location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
rotterdam,Netherlands,2022-01-23,1642892400,5.7,0.4,3.2,0,0,-3.1,1.6,89.3,2.8,4.8,2,,,,37.8,26.6,192.6,1015.9,72.5,10,,,,08:34:31,1642923271,17:13:51,1642954431,0.65,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-24,1642978800,6.4,1,3.7,0,0,-2.5,1.8,87.2,3,4.8,2,,,,36.7,24.1,204.2,1016.8,67.6,12.3,,,,08:33:16,1643009596,17:15:37,1643040937,0.7,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-25,1643065200,6.1,0.6,3.4,0,0,-2.7,1.4,86.7,0.8,0,0,,,,41,28.4,185.7,1018.9,63.9,12.6,,,,08:31:58,1643095918,17:17:23,1643127443,0.75,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-26,1643151600,5.7,1.6,3.7,0,0,-2.3,1.7,86.8,2.2,9.5,4,,,,46.8,28.4,175.1,1016.1,68.4,12.9,,,,08:30:39,1643182239,17:19:10,1643213950,0.81,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-27,1643238000,6.6,1.8,4.2,0,0,-2.2,2.2,86.5,4.3,9.5,4,,,,44.6,30.6,208.3,1014.3,70.6,12.3,,,,08:29:16,1643268556,17:20:58,1643300458,0.86,Partially cloudy,"",wind,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-28,1643324400,7,2.7,4.8,0,0,-1.7,2.2,84.1,2.6,4.8,2,,,,49.3,32,214,1013.7,67.6,13,,,,08:27:52,1643354872,17:22:46,1643386966,0.91,Partially cloudy,"",wind,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-29,1643410800,6.3,1.7,4.2,0,0,-2.3,1.7,84.7,3,4.8,2,,,,43.6,29.9,188.8,1013.7,69.8,12.7,,,,08:26:25,1643441185,17:24:35,1643473475,0.95,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-30,1643497200,5.9,1.6,3.8,0,0,-2.2,1.7,86.4,4.3,0,0,,,,41.4,26.3,199.3,1014.4,68.9,12.8,,,,08:24:57,1643527497,17:26:25,1643559985,0.98,Partially cloudy,"",partly-cloudy-day,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-01-31,1643583600,5.8,1.2,3.6,0,0,-2.8,1.1,84,2,9.5,4,,,,45,32,180.2,1014.1,68.3,13.7,,,,08:23:26,1643613806,17:28:15,1643646495,1,Partially cloudy,"",wind,stats,51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-01,1643670000,9.8,3.8,7.1,6.2,0.7,3.5,4.6,82,9.4,95.1,,rain,0,0,54.7,30.6,274.9,1016.8,92.6,23.8,19.8,1.6,1,08:21:53,1643700113,17:30:05,1643733005,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-02,1643756400,8.9,7.4,8.2,7.1,4,5.4,6,88.2,0.3,52.4,,rain,0,0,50.8,27.4,272,1019.1,97.2,23.7,5.2,0.4,0,08:20:18,1643786418,17:31:56,1643819516,0.01,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-03,1643842800,8.5,6.5,7.6,5.7,3.4,4.5,5.5,85.7,0.5,52.4,,NULL,0,0,46.4,26.3,216.3,1014.9,99.4,23.9,25.3,2.3,1,08:18:41,1643872721,17:33:47,1643906027,0.03,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-04,1643929200,7.6,4.9,5.9,3.9,0.5,1.6,1.9,72.2,5,71.4,,rain,0,0,65.2,31.7,266.1,1015.6,57.2,22.6,69.9,6.2,3,08:17:02,1643959022,17:35:39,1643992539,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-05,1644015600,6.8,5.4,6.1,3.5,1.1,2.4,2.6,77.9,0.09,42.9,,NULL,0,0,43.9,30.6,278.5,1025.4,30.8,24.1,80.6,6.9,3,08:15:21,1644045321,17:37:30,1644079050,0.11,Partially cloudy,Partly cloudy throughout the day.,wind,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-06,1644102000,8.6,6,7.4,4.7,1.6,3.3,5.3,86.9,0,19,,NULL,0,0,59,33.5,232.7,1027.8,81.5,24.1,48.5,4.2,2,08:13:39,1644131619,17:39:22,1644165562,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-07,1644188400,9,6.9,7.9,5.9,3.3,4.3,4.9,81.9,0,19,,NULL,0,0,49.7,27.7,223.1,1031.4,74.2,24.1,72.9,6.5,3,08:11:55,1644217915,17:41:14,1644252074,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-08,1644274800,9.9,5.3,7.3,7.5,1.7,4.2,1.9,68.8,0,9.5,,NULL,0,0,45.4,19.4,197.9,1030.1,2.2,24.1,90.4,7.8,3,08:10:09,1644304209,17:43:06,1644338586,0.25,Clear,Clear conditions throughout the day.,clear-day,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-09,1644361200,10.5,5.9,8,10.5,2.8,5.5,5.4,83.7,0.09,14.3,,NULL,0,0,51.1,22.4,198.5,1027.2,37.1,24.1,74.4,6.5,3,08:08:21,1644390501,17:44:58,1644425098,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-10,1644447600,8.5,6,7.1,5,0.9,3,2.6,74.1,4.9,28.6,,rain,0,0,56.5,37.1,261.3,1024.7,52.9,21.8,79.1,6.8,3,08:06:32,1644476792,17:46:50,1644511610,0.34,Partially cloudy,Clearing in the afternoon.,wind,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-11,1644534000,6,3.3,5.1,4.3,0,1.8,-1.9,60.8,0.29,28.6,,rain,0,0,51.8,37.4,284.4,1030.1,7,23.6,94.8,8.3,3,08:04:41,1644563081,17:48:41,1644598121,0.38,Clear,Clear conditions throughout the day.,wind,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-12,1644620400,7.8,1.9,4,4.1,-2.2,0.1,-0.1,75.5,2.1,14.3,,rain,0,0,52.9,24.5,178.6,1020.5,91.9,23.4,15,1.3,1,08:02:49,1644649369,17:50:33,1644684633,0.42,Overcast,Cloudy skies throughout the day.,cloudy,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-13,1644706800,7.5,5.7,6.6,4.3,2.5,3.4,3.7,81.4,0,23.7,,NULL,0,0,41.8,23.4,244,1020.4,82.3,24.1,73.3,6.4,2,08:00:55,1644735655,17:52:25,1644771145,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-14,1644793200,8.9,4.9,6.7,5.6,1.1,3.3,4.8,87.6,1.74,23.7,,rain,0,0,50.4,24.5,148,1010.2,100,22.5,9.5,0.8,0,07:59:00,1644821940,17:54:17,1644857657,0.48,Overcast,Cloudy skies throughout the day.,cloudy,"",51.9144,4.48717,1,1
rotterdam,Netherlands,2022-02-15,1644879600,7.2,1.3,4,3.5,-2.7,0.1,-4.1,56.3,0,19,,,0,0,46.1,23,113.1,1030.6,17.5,24.1,105.8,9.2,4,07:57:04,1644908224,17:56:08,1644944168,0.49,Clear,Clear conditions throughout the day.,clear-day,fcst,51.9144,4.48717,1,1
santiago de chile,Chile,2022-01-01,1641006000,30,13,21.5,0,0,28.8,9.8,50.8,0,0,0,,,,,27.4,187.2,1012.4,8.2,9.9,,,,06:36:41,1641029801,20:55:43,1641081343,0.99,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-02,1641092400,30,13.4,21.7,0,0,29.3,9.6,49.9,0,0,0,,,,35.3,26.6,184.8,1012,6.7,10.2,,,,06:37:26,1641116246,20:55:52,1641167752,1,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-03,1641178800,29.9,13,21.6,0,0,29.3,8.8,48.3,0,0,0,,,,,27.7,187.6,1012,9.4,10.1,,,,06:38:13,1641202693,20:56:00,1641254160,0,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-04,1641265200,29.7,13.3,21.5,0,0,28.8,9.2,49.6,0,0,0,,,,,27,183.3,1012.6,15.6,9.8,,,,06:39:00,1641289140,20:56:07,1641340567,0.02,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-05,1641351600,30.3,13.4,21.9,0,0,29,9.6,49.3,0,0,0,,,,,27.4,187.6,1012.6,11.2,10,,,,06:39:48,1641375588,20:56:11,1641426971,0.05,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-06,1641438000,29.9,13.9,22,0,0,29.2,10.3,50.6,8.5,0,0,,,,,30.6,185,1011.9,13.4,10,,,,06:40:38,1641462038,20:56:13,1641513373,0.09,Clear,"",wind,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-07,1641524400,28.4,14,21.2,0,0,28.1,9.5,50.5,0,0,0,,,,,27.7,187.1,1012.9,16.9,10,,,,06:41:28,1641548488,20:56:14,1641599774,0.14,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-08,1641610800,29.6,13.6,21.6,0,0,28.9,9.7,50.6,0,0,0,,,,,26.3,190.5,1013.3,14.7,10.1,,,,06:42:20,1641634940,20:56:13,1641686173,0.19,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-09,1641697200,30.1,13.8,22.2,0,0,29.6,9.3,47.4,0,0,0,,,,,27,187.6,1012.6,13.4,10.2,,,,06:43:12,1641721392,20:56:10,1641772570,0.24,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-10,1641783600,29.8,13.8,21.9,0,0,28.9,9.5,48.9,0,0,0,,,,,27.4,186.4,1012.6,6.1,10.1,,,,06:44:04,1641807844,20:56:05,1641858965,0.28,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-11,1641870000,30.5,12.9,21.8,0,0,29.7,8.4,46.1,0,0,0,,,,,28.1,185.8,1012.5,3,10,,,,06:44:58,1641894298,20:55:58,1641945358,0.33,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-12,1641956400,30.2,13.1,22,0,0,29.1,8.7,46.2,0,0,0,,,,,27,190,1012.2,6.7,10.1,,,,06:45:52,1641980752,20:55:49,1642031749,0.38,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-13,1642042800,30,13.9,22.1,0,0,29.2,9.7,49,0,0,0,,,,,27,189.2,1012.3,10.8,10.1,,,,06:46:47,1642067207,20:55:39,1642118139,0.41,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-14,1642129200,29.2,13.9,21.4,0,0,29.4,10.1,52.1,0,0,0,,,,,27.7,183.8,1012.4,12.1,10.1,,,,06:47:43,1642153663,20:55:27,1642204527,0.45,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-15,1642215600,29.4,13.5,21.3,0,0,29.1,9.9,52,0,0,0,,,,,26.6,184.8,1012.6,12.4,10,,,,06:48:39,1642240119,20:55:12,1642290912,0.47,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-16,1642302000,29.3,13.8,21.5,0,0,29.2,10,51.7,0,0,0,,,,46.4,27.7,186.6,1012.8,12,9.9,,,,06:49:35,1642326575,20:54:56,1642377296,0.49,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-17,1642388400,29.8,13.6,21.6,0,0,29,9.9,51.4,0,0,0,,,,37.1,26.6,186,1013.3,10.5,10,,,,06:50:32,1642413032,20:54:39,1642463679,0.5,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-18,1642474800,29.7,13.9,21.7,0,0,29.5,10.1,51.4,0,0,0,,,,,27.4,187.5,1013.1,16.1,9.5,,,,06:51:30,1642499490,20:54:19,1642550059,0.5,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-19,1642561200,29.7,13.9,21.7,0,0,29.1,10.2,51.6,0,0,0,,,,,27,184.3,1013,9.6,9.7,,,,06:52:28,1642585948,20:53:58,1642636438,0.52,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-20,1642647600,29.2,14,21.5,0,0,29.2,10.8,54.4,0.1,0,0,,,,29.5,26.6,186.6,1012.5,11,9.7,,,,06:53:26,1642672406,20:53:34,1642722814,0.53,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-21,1642734000,28.9,13.9,21.3,0,0,29.5,11.2,56.2,0,0,0,,,,,25.9,187,1012.9,17.1,9.7,,,,06:54:24,1642758864,20:53:10,1642809190,0.56,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-22,1642820400,29.1,14.1,21.2,0,0,28.8,11,55.3,6.5,0,0,,,,46.4,26.6,182.2,1012.9,15.1,9.9,,,,06:55:23,1642845323,20:52:43,1642895563,0.6,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-23,1642906800,29.5,13.9,21.4,0,0,28.9,10.5,53.8,0,0,0,,,,,26.6,182,1012.9,13.1,9.8,,,,06:56:22,1642931782,20:52:15,1642981935,0.65,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-24,1642993200,30,13.6,21.7,0,0,29.4,10.5,53,0.5,0,0,,,,,26.3,185.5,1012.7,11,9.6,,,,06:57:21,1643018241,20:51:44,1643068304,0.7,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-25,1643079600,30.6,14.3,22.4,0,0,29.8,10.5,50.3,0,0,0,,,,,27,192.6,1012.1,9.3,10.2,,,,06:58:20,1643104700,20:51:13,1643154673,0.75,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-26,1643166000,30.2,14.2,22.1,0,0,29.4,10.5,51.2,0,0,0,,,,66.6,26.6,185.5,1012.6,9.3,9.9,,,,06:59:19,1643191159,20:50:39,1643241039,0.81,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-27,1643252400,31,13.9,22.3,0,0,30,10.4,50.6,0,0,0,,,,,27.4,184.4,1012.2,9.3,10,,,,07:00:18,1643277618,20:50:04,1643327404,0.86,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-28,1643338800,30.7,14.5,22.4,0,0,29.7,10.3,50.1,0,0,0,,,,38.9,28.1,183.2,1011.4,12.5,9.9,,,,07:01:18,1643364078,20:49:28,1643413768,0.91,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-29,1643425200,29.8,13.9,21.7,0,0,29.2,10.1,51.3,0,0,0,,,,,27,185.7,1011.7,11,9.8,,,,07:02:17,1643450537,20:48:49,1643500129,0.95,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-30,1643511600,29.9,13.5,21.5,0,0,29.2,10,51.7,0,0,0,,,,,27,183.8,1012.4,9.3,9.8,,,,07:03:16,1643536996,20:48:09,1643586489,0.98,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-01-31,1643598000,30.5,13,21.9,0,0,29.4,9.5,49.5,0,0,0,,,,,26.6,185.1,1012.2,6.1,9.8,,,,07:04:15,1643623455,20:47:28,1643672848,1,Clear,"",clear-day,stats,-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-01,1643684400,28,16.5,21.7,27.1,16.5,21.5,8.8,45,0,0,,,0,0,17.3,21.6,194.3,1012.4,78.5,24.1,270.6,23.3,7,07:05:14,1643709914,20:46:45,1643759205,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-02,1643770800,30.1,16.1,22.2,28.6,16.1,21.8,9.3,45.9,0,0,,,0,0,18,25.6,200.2,1012.8,0,24.1,367.8,31.7,10,07:06:13,1643796373,20:46:01,1643845561,0.01,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-03,1643857200,29.9,15.7,21.9,28.3,15.7,21.5,8.6,45,0,0,,,0,0,18.4,24.8,197,1012.4,0.2,24.1,367,31.7,10,07:07:12,1643882832,20:45:15,1643931915,0.03,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-04,1643943600,30,15.3,22,28.2,15.3,21.6,7.4,41.9,0,0,,,0,0,18.4,27.4,204.9,1012.9,0,24.1,367.7,31.7,10,07:08:10,1643969290,20:44:27,1644018267,0.07,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-05,1644030000,29.1,16.2,21.8,27.7,16.2,21.6,7.5,41.8,0,0,,,0,0,20.2,26.6,198.8,1012.6,11.9,24.1,365.3,31.7,9,07:09:09,1644055749,20:43:39,1644104619,0.11,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-06,1644116400,31.2,16,23.1,29.1,16,22.6,6.3,36.9,0,0,,,0,0,17.6,27.4,197.9,1011.4,0,24.1,368.3,31.9,9,07:10:07,1644142207,20:42:48,1644190968,0.15,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-07,1644202800,32.4,17.3,24.4,30.2,17.3,23.8,6.6,34.3,0,0,,,0,0,18,23,206.9,1009.1,0,24.1,367,31.8,9,07:11:05,1644228665,20:41:57,1644277317,0.2,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-08,1644289200,32.4,17.8,23.9,30.2,17.8,23.4,6.7,35,0,0,,,0,0,22.3,24.5,213.8,1009.5,1.2,24.1,362.5,31.4,9,07:12:02,1644315122,20:41:04,1644363664,0.25,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-09,1644375600,30.5,15.9,22.6,28.5,15.9,22.2,6.2,37.6,0,0,,,0,0,15.1,19.8,201.4,1011.5,1.2,24.1,363.1,31.4,8,07:13:00,1644401580,20:40:10,1644450010,0.29,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-10,1644462000,32.1,17.1,23.8,29.8,17.1,23.1,3.6,30.4,0,0,,,0,0,18.4,25.2,201.2,1009,0,24.1,365.6,31.8,9,07:13:57,1644488037,20:39:15,1644536355,0.34,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-11,1644548400,30.7,15.8,22.7,28.6,15.8,22.2,2.5,29.1,0,0,,,0,0,16.2,23,200.9,1009.2,0,24.1,363.5,31.2,9,07:14:53,1644574493,20:38:18,1644622698,0.38,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-12,1644634800,30.2,15.7,22.4,28.4,15.7,22,7.9,41.8,0,4.8,,,0,0,15.8,24.5,198.9,1008.8,0,24.1,355.5,30.7,8,07:15:50,1644660950,20:37:20,1644709040,0.42,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-13,1644721200,32.6,16.9,24.2,30.4,16.9,23.6,7.3,37.1,0,4.8,,,0,0,18,24.1,192.3,1010,0,24.1,354.6,30.6,8,07:16:46,1644747406,20:36:21,1644795381,0.45,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-14,1644807600,32.8,18.7,25,30.5,18.7,24.3,5.2,29.7,0,9.5,,,0,0,18.4,24.8,236.2,1009.7,0,24.1,351.1,30.3,8,07:17:42,1644833862,20:35:21,1644881721,0.48,Clear,Clear conditions throughout the day.,clear-day,"",-33.4372,-70.65,1,1
santiago de chile,Chile,2022-02-15,1644894000,30.4,15.9,22.5,28.5,15.9,22,5.2,34.9,0,0,,,0,0,15.8,24.1,194.1,1011.7,0,24.1,353.5,30.4,8,07:18:37,1644920317,20:34:20,1644968060,0.49,Clear,Clear conditions throughout the day.,clear-day,fcst,-33.4372,-70.65,1,1
sparta,Greece,2022-01-01,1640988000,14.6,5.1,9.5,0,0,2.6,4.7,74.8,0.5,0,0,,,,32.8,17.3,204.3,1019.1,49.5,9.6,,,,07:43:54,1641015834,17:23:55,1641050635,0.99,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-02,1641074400,14.9,5.1,9.8,0,0,2.7,5,74.3,0.2,0,0,,,,48.2,16.2,192.5,,51.4,9.8,,,,07:44:03,1641102243,17:24:43,1641137083,1,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-03,1641160800,14.6,4.6,9.2,0,0,2.6,5.4,79.2,1.4,0,0,,,,37.1,15.8,198.8,,51.2,9.4,,,,07:44:10,1641188650,17:25:32,1641223532,0,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-04,1641247200,14.1,4.8,8.9,0,0,1.5,5.1,79.3,0.6,0,0,,,,50,14.8,188.4,,49.8,9.4,,,,07:44:15,1641275055,17:26:23,1641309983,0.02,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-05,1641333600,14.4,4.5,9.1,0,0,1.6,5.1,77.8,1.1,0,0,,,,38.9,16.6,191,,54.2,9.6,,,,07:44:18,1641361458,17:27:15,1641396435,0.05,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-06,1641420000,14.4,5.1,9.4,0,0,2.4,4.5,74.1,0.4,0,0,,,,52.6,16.9,221,,49.4,9.8,,,,07:44:19,1641447859,17:28:07,1641482887,0.09,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-07,1641506400,14.5,4.1,8.9,0,0,1.1,4,74.3,0.1,0,0,,,,40.7,16.6,210.8,1027.6,41.6,9.9,,,,07:44:18,1641534258,17:29:01,1641569341,0.14,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-08,1641592800,14.7,4.1,8.9,0,0,1,3.3,70.7,0,0,0,,,,44.3,16.9,205.7,,38.7,10.2,,,,07:44:14,1641620654,17:29:56,1641655796,0.19,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-09,1641679200,15.5,4.3,9.5,0,0,0.5,4.3,72.4,0.4,0,0,,,,41.8,15.8,190.4,,43.2,9.8,,,,07:44:09,1641707049,17:30:52,1641742252,0.24,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-10,1641765600,15.2,5.6,9.8,0,0,2.1,5.2,75,2,0,0,,,,33.5,17.3,182.6,,48.1,9.5,,,,07:44:02,1641793442,17:31:49,1641828709,0.28,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-11,1641852000,15.4,5.2,10.1,0,0,2.2,6,77.5,3.1,0,0,,,,41,16.6,188,,48,9.3,,,,07:43:53,1641879833,17:32:47,1641915167,0.33,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-12,1641938400,15.1,5.6,10,0,0,3.1,5.3,74.9,1.1,0,0,,,,50,16.2,200.5,,52.3,9.4,,,,07:43:41,1641966221,17:33:45,1642001625,0.38,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-13,1642024800,15.1,5.4,9.9,0,0,2.6,4.9,73.8,0.8,0,0,,,,38.9,16.2,176,,53.4,9.7,,,,07:43:28,1642052608,17:34:45,1642088085,0.41,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-14,1642111200,15.5,6.1,10.5,0,0,4.5,5.9,75.8,0.3,0,0,,,,74.2,16.9,181.2,987.8,56.6,9.4,,,,07:43:13,1642138993,17:35:45,1642174545,0.45,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-15,1642197600,15.6,5.1,10.1,0,0,3.4,5.3,74.8,0.6,0,0,,,,46.4,17.3,184,,51.5,9.2,,,,07:42:55,1642225375,17:36:46,1642261006,0.47,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-16,1642284000,15,5.6,9.9,0,0,2.9,4.9,73.8,0.9,0,0,,,,45.4,19.4,198.1,,51.2,9.5,,,,07:42:36,1642311756,17:37:47,1642347467,0.49,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-17,1642370400,15.1,5.7,10,0,0,3,4.9,73.3,1.9,0,0,,,,44.3,18.4,220.4,,53.8,9.7,,,,07:42:15,1642398135,17:38:49,1642433929,0.5,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-18,1642456800,14.7,5.2,9.8,0,0,3.1,5.3,75.8,1.1,0,0,,,,57.6,18.7,199,,57.9,9.8,,,,07:41:51,1642484511,17:39:52,1642520392,0.5,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-19,1642543200,15.1,5.1,9.8,0,0,2.6,6.1,79.3,0.1,0,0,,,,,16.2,180.4,,56.7,9.3,,,,07:41:26,1642570886,17:40:55,1642606855,0.52,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-20,1642629600,15.5,5.5,10.1,0,0,3.3,6.2,78.7,2.4,0,0,,,,37.1,18.7,191,,53.2,9.4,,,,07:40:59,1642657259,17:41:59,1642693319,0.53,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-21,1642716000,15.6,5.8,10.1,0,0,2.5,6.3,78.8,0.5,0,0,,,,53.6,18,190.1,,50.4,9.5,,,,07:40:30,1642743630,17:43:03,1642779783,0.56,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
